id,Rings
99106,7.4955721794646335
99107,13.168741605950103
99108,13.126420575068138
99109,10.857384883459014
99110,11.150309710858926
99111,7.523334589394171
99112,9.854168516805725
99113,12.080485664475358
99114,12.068125144569969
99115,12.898400233263928
99116,9.299625211974828
99117,6.268008879047842
99118,11.36621649242069
99119,12.264279196691486
99120,9.763761441084704
99121,10.553640065609704
99122,7.250573513891405
99123,9.36666669012276
99124,9.949367894435493
99125,10.759302454653497
99126,13.777425074068987
99127,10.084799361792829
99128,10.025757896977375
99129,6.96212656141878
99130,7.280839248310569
99131,4.786765644866071
99132,9.981656064841015
99133,10.081691966470874
99134,10.561578297649632
99135,9.708901629188965
99136,7.085076580645538
99137,11.587628164551463
99138,11.35020560310667
99139,5.962412195349196
99140,12.457245047576748
99141,10.906712054829242
99142,12.76667968837934
99143,8.534235879429309
99144,11.421441506319253
99145,8.68608377146399
99146,9.618761975009654
99147,9.999899060193485
99148,11.707997981046223
99149,7.704676476570197
99150,5.297453714947467
99151,10.092613863305923
99152,9.565890996511818
99153,8.132491764361603
99154,15.289518450046595
99155,14.642592417447297
99156,7.529868050555601
99157,10.091555845029308
99158,10.180223665669732
99159,7.2425090705074
99160,8.245233679634325
99161,14.176579875032608
99162,10.755341690057222
99163,11.638140226145254
99164,8.79483883064934
99165,6.112406232281795
99166,7.090926556833084
99167,8.63231918734069
99168,9.676383132546029
99169,7.194637629604518
99170,13.45025178665285
99171,9.396157386478976
99172,10.16682331194422
99173,12.866249693145459
99174,5.138419559563732
99175,8.101194333230644
99176,7.061761465764888
99177,5.526975529944849
99178,11.881131071315185
99179,10.204274657210982
99180,10.9040815122688
99181,5.216825442269278
99182,11.107469761787119
99183,11.487215786154929
99184,4.0185339903443875
99185,10.773374289205437
99186,12.674336939832685
99187,13.265307609628298
99188,9.885394855023838
99189,4.8173803591794115
99190,8.011512576718413
99191,10.655198015124245
99192,5.3627813939063245
99193,9.381835165698458
99194,9.861474115615604
99195,6.544691661818211
99196,6.518487796157226
99197,9.89050467824855
99198,9.520580980539593
99199,8.85593988573833
99200,13.199855488081994
99201,8.990459470344057
99202,8.984562835024816
99203,9.630437500824346
99204,9.510471534529595
99205,12.006652764515662
99206,10.494282854183451
99207,8.650968097806832
99208,11.626934382482748
99209,12.869974028781074
99210,10.283194065791488
99211,13.077604599634098
99212,10.856412930430007
99213,4.147858473932293
99214,7.147547569085338
99215,12.991254337770414
99216,8.466643686585403
99217,7.500043717237801
99218,5.618072679401478
99219,11.478752367690358
99220,4.02301530279368
99221,12.359730464361318
99222,11.695723013923445
99223,8.156297591051931
99224,8.422375947695794
99225,10.13682074786431
99226,10.710077318145803
99227,6.864853012871337
99228,7.8724371338937615
99229,8.013075233422661
99230,12.050714427003523
99231,7.861155019111683
99232,14.638008367407759
99233,7.157088449840997
99234,8.306220891340544
99235,10.671185187098656
99236,10.580153719122036
99237,8.68469725202073
99238,10.034032446252969
99239,10.41416223417626
99240,10.1589711029816
99241,9.300066682590987
99242,10.190094983241682
99243,7.386178172193786
99244,10.068866915550199
99245,7.513128840768855
99246,8.998364569741586
99247,6.7135770449462715
99248,10.906503313494365
99249,7.839392897998829
99250,9.838051419809593
99251,12.465955231137048
99252,13.11453887607853
99253,14.79104643957235
99254,10.051762985860975
99255,7.895246622420706
99256,5.887743485868415
99257,5.652967175987332
99258,16.139960043770813
99259,5.170230651696529
99260,7.270362752903575
99261,9.358196055733966
99262,10.399312715413828
99263,9.954436268321412
99264,9.695340054871068
99265,11.73346939314277
99266,11.13195950791334
99267,4.939054559656228
99268,4.625928603805235
99269,8.84887846278363
99270,8.046761886989575
99271,5.774782451067887
99272,4.453097341088909
99273,5.142768243333592
99274,7.997856211168758
99275,10.455678656289372
99276,8.520197390115205
99277,10.055362271598835
99278,10.055968158814508
99279,9.447870424220667
99280,12.039751804728628
99281,8.854653325054826
99282,10.687867300786785
99283,8.829063717486832
99284,9.390548622751272
99285,5.230565210085853
99286,9.765386511092023
99287,9.401408346435762
99288,11.06962708986681
99289,12.717202897603517
99290,8.189122616608952
99291,11.633917863202209
99292,10.931270385178745
99293,10.051306806972836
99294,10.138549603819282
99295,8.051241189947344
99296,10.168409134400699
99297,8.785132433796257
99298,8.206627904826291
99299,10.082863770606814
99300,8.286437011458142
99301,6.093674926645304
99302,9.011678802492085
99303,10.144227575072701
99304,14.706576600222249
99305,9.607697465312459
99306,8.045096123328344
99307,9.21068541794073
99308,7.5492151757744175
99309,13.979105811990884
99310,6.3736558399320415
99311,7.584099668177547
99312,10.394950853371995
99313,9.479815888529087
99314,11.241349519223757
99315,7.1034597944428715
99316,7.994382164006865
99317,5.225809919399712
99318,12.756056271754687
99319,11.37939944941294
99320,9.74285676380001
99321,9.942836876285046
99322,6.1825103999843805
99323,13.16133849853565
99324,10.300607847115536
99325,9.443793228639667
99326,10.100508551756349
99327,9.084470063092724
99328,9.861454695650757
99329,8.432829180739837
99330,11.193446145108226
99331,9.308666743668748
99332,5.974627969152747
99333,6.857968872440946
99334,8.45093635450085
99335,14.23328575695986
99336,9.774760672869121
99337,13.677833715808564
99338,8.016548127004631
99339,10.375431870470194
99340,11.01988740903878
99341,12.52179303489315
99342,9.659533639515358
99343,10.53897779667178
99344,9.990026828973388
99345,13.835806777977705
99346,11.670854293767643
99347,10.031037288826546
99348,11.11810553078504
99349,8.328115301659203
99350,10.465707447965574
99351,10.680634141815187
99352,7.757027574990201
99353,5.6938376360877925
99354,10.955753654333751
99355,7.854660549115019
99356,12.717903546511739
99357,8.491393787557437
99358,6.797949872120448
99359,8.853649056911738
99360,10.898978649635072
99361,9.951056076566022
99362,8.034444600740166
99363,6.442526594013021
99364,9.760421240283979
99365,8.743846943941993
99366,8.312076353503436
99367,9.741172135135738
99368,9.720331888374531
99369,9.459773321388477
99370,12.69901992333271
99371,10.276759440198536
99372,7.27144689697891
99373,5.207358912147816
99374,10.53998946458875
99375,8.451502233929585
99376,7.845839653977711
99377,6.154664785832921
99378,5.579049489588376
99379,12.44281175211285
99380,10.347865483287109
99381,8.897978936394404
99382,8.787883517095402
99383,10.113811538482505
99384,10.123500245748584
99385,7.146928006450315
99386,10.206834787642313
99387,5.9778677325966365
99388,14.87636908545777
99389,7.314124024868169
99390,8.349217106498394
99391,9.234476829147408
99392,6.5742163358700445
99393,11.508372437671031
99394,8.73440774034761
99395,6.989810902058045
99396,12.377979670659133
99397,9.637518279377966
99398,7.794237634074923
99399,10.006717068423598
99400,10.208236954984908
99401,6.313821158452641
99402,7.990366146572034
99403,9.36378852499157
99404,5.637192387790026
99405,10.970806942195907
99406,7.47971095525914
99407,9.316527505370303
99408,9.399288663560753
99409,11.780743305273633
99410,8.05321887513249
99411,7.07402391545328
99412,8.348416992874585
99413,10.792528945336326
99414,15.091603448361173
99415,7.597428978853221
99416,8.557880086805305
99417,13.707233890775587
99418,8.118641429842203
99419,8.613872818400843
99420,6.732880870573049
99421,12.216803329503875
99422,10.042994433118096
99423,10.301412721488939
99424,9.551887435224543
99425,6.668623672570319
99426,13.943192781598917
99427,10.528534493163395
99428,11.690118671970607
99429,6.8837035466068945
99430,6.7737353359287
99431,8.480361051234276
99432,9.694288270269354
99433,9.288388553901322
99434,11.226652358228801
99435,11.305835810449956
99436,12.955945923756722
99437,8.008392513501501
99438,13.261251335468106
99439,9.965056552768857
99440,7.979279622557984
99441,9.16598686890042
99442,12.230022820033675
99443,8.592588747658114
99444,9.154881870521187
99445,9.598625313956365
99446,10.573875026126196
99447,7.117207721068931
99448,10.926683075779376
99449,9.654184204455952
99450,7.680517817588763
99451,8.081140828104264
99452,10.816449831244029
99453,10.295895395271746
99454,10.979689920094545
99455,10.342569587514848
99456,7.506297107506743
99457,10.050022517424296
99458,10.004833354787468
99459,7.209126774692043
99460,10.573679434979843
99461,6.890457645672986
99462,15.599319212992572
99463,8.782403037956222
99464,9.470128077284432
99465,9.107482360371032
99466,10.186301604028245
99467,9.630649158215181
99468,9.236051522248122
99469,8.982455625711308
99470,10.966635769182139
99471,12.420779325510331
99472,9.930085062017639
99473,11.821371360437553
99474,10.64867309903208
99475,10.779881842619988
99476,9.688723204799956
99477,9.393403444474057
99478,8.996965721072002
99479,11.179494335597072
99480,11.945107988566921
99481,5.843553857790654
99482,13.344548014105722
99483,13.889965835759037
99484,9.816407275727265
99485,10.238055347162224
99486,10.679031650493416
99487,11.066075094346086
99488,7.855000892324102
99489,7.894057933047444
99490,14.542453038837674
99491,7.83486413043139
99492,9.115631064341192
99493,7.629106164593001
99494,5.554098450120196
99495,4.977125759638907
99496,4.979417547967912
99497,7.656834790065925
99498,10.665760085241939
99499,9.63791104890283
99500,12.06365628842894
99501,7.00225134070821
99502,10.447251060808622
99503,12.544834257939089
99504,9.322723420848217
99505,13.98592214926622
99506,8.713728336935134
99507,10.018535668550687
99508,9.19243481283012
99509,11.796417410724128
99510,9.876620761909084
99511,8.489791207194253
99512,10.072279015638117
99513,7.894991962080137
99514,10.391538347443188
99515,11.862743391841242
99516,9.346924293232751
99517,7.907746018941856
99518,4.840193177020229
99519,10.729288007346245
99520,9.621170288087475
99521,9.908746867315347
99522,8.455245777367503
99523,12.086712335020309
99524,15.905398084763085
99525,9.03556976475556
99526,13.904358562786275
99527,9.110881058153872
99528,9.266287204071709
99529,5.447331007719541
99530,9.57783289492123
99531,16.88922412650108
99532,9.38681656293667
99533,5.835749323637119
99534,8.334536147378286
99535,7.149102630008112
99536,9.500111454041189
99537,9.880543579018802
99538,8.112587896696972
99539,17.152131658775357
99540,8.400926578957893
99541,6.70086786971726
99542,10.541611633839157
99543,9.456253840933913
99544,8.556985967895756
99545,9.385035022593584
99546,10.36573659690756
99547,9.122071336224556
99548,11.391134192213267
99549,13.199951868168458
99550,11.800968030185668
99551,10.846282667510643
99552,4.384813369241591
99553,7.958283930423505
99554,7.1279241002396105
99555,9.51775370720734
99556,8.886574528285177
99557,8.683435277903047
99558,10.857949197866256
99559,8.58535310863023
99560,4.305450178166127
99561,9.305609153416363
99562,7.04855278773701
99563,11.729699502007099
99564,7.010590620945444
99565,5.870832284086113
99566,10.642960453501884
99567,10.123267475523456
99568,7.446912898209556
99569,8.781932000511526
99570,12.553952117145665
99571,8.600233434630411
99572,11.568513893114874
99573,13.236697580686585
99574,10.69220396881022
99575,10.65549098444527
99576,11.157544048375943
99577,4.744532353216113
99578,11.375272809513348
99579,8.975577940131549
99580,10.391059756195258
99581,7.7353356539588916
99582,8.418064597102525
99583,5.7899199625129505
99584,7.943630000334766
99585,7.2998993762001625
99586,9.237735187733428
99587,12.348875622554466
99588,8.819574384484383
99589,8.069299870439004
99590,9.760933940675535
99591,3.990385838773509
99592,5.928186116371405
99593,14.385786230555953
99594,9.801414156927933
99595,7.506562242120934
99596,14.00848657108242
99597,6.440889590493127
99598,9.491177495369143
99599,10.69163582454162
99600,6.452472494213785
99601,7.212209822116969
99602,9.8748299883713
99603,10.44701463489002
99604,9.656493606557532
99605,10.480103614378386
99606,11.934729322004962
99607,8.128852976949151
99608,8.140743679033008
99609,9.140906530122363
99610,12.645033651209244
99611,13.194515590586782
99612,10.113490063603123
99613,8.265222623675442
99614,9.37997190335934
99615,12.296994442589652
99616,11.843227049173393
99617,9.40188370463915
99618,6.996440123066964
99619,9.865818785647146
